0.8324906826019287,0.8768075704574585,1.0072599649429321,0.878272533416748,0.9617645144462585,0.9767459630966187,0.9900556802749634,0.9097415208816528,0.9695886969566345,0.8145701885223389,0.9390830397605896,0.9333043694496155,1.034581184387207,0.8159530758857727,1.0961710214614868,0.9578160047531128,0.9248652458190918,1.0061088800430298,0.9462063312530518,0.829322338104248,0.9273529052734375,1.0074405670166016,0.9171542525291443,0.9975107312202454,0.8754914999008179,0.9314401745796204,0.9740106463432312,0.9865047335624695,0.9113355278968811,0.9796590209007263,0.8808809518814087,0.8830830454826355,0.841413676738739,1.0092566013336182,0.9372000694274902,0.9909157752990723,0.872641384601593,1.015615463256836,1.1761611700057983,0.957304060459137,1.0663751363754272,0.9933466911315918,1.0471864938735962,0.96795254945755,1.0172916650772095,0.9431345462799072,0.9998345971107483,0.9578277468681335,0.97282874584198,0.9294005632400513,0.8463818430900574,0.9774197936058044,1.0654935836791992,0.6590832471847534,0.7418182492256165,0.6944226026535034,0.8173269033432007,0.946501612663269,0.9024091362953186,0.9185789227485657,1.0307217836380005,0.9694597125053406,0.7302494645118713,0.6541874408721924,0.7922894358634949,1.1739544868469238,0.9933729767799377,0.8996249437332153,0.7078294157981873,0.7816230654716492,0.6755420565605164,0.7110989093780518,0.916261613368988,0.751057505607605,1.0827374458312988,0.8629051446914673,0.6929180026054382,0.8721250295639038,1.1043177843093872,0.7884930968284607,0.897507905960083,0.9979943633079529,1.234094262123108,1.2426517009735107,0.8957253098487854,0.7899437546730042,0.6386387348175049,0.664685070514679,0.7704092264175415,0.8754528164863586,0.9913876056671143,0.7977433204650879,0.9596357941627502,0.7766645550727844,0.8136364817619324,0.8979530334472656,1.2838913202285767,1.0733240842819214,0.9674911499023438,0.921058177947998
0.5669142007827759,0.5601170659065247,0.6422644257545471,0.6056639552116394,0.6188859343528748,0.5652264356613159,0.6408159136772156,0.5811720490455627,0.6177946925163269,0.5193095207214355,0.6409857273101807,0.6087992787361145,0.7213559150695801,0.5873242616653442,0.6860362887382507,0.5723305344581604,0.7036857008934021,0.5872361063957214,0.5760782361030579,0.5576740503311157,0.6671510338783264,0.7016904354095459,0.6968024969100952,0.5829397439956665,0.5158267617225647,0.7423484325408936,0.6314197778701782,0.6185455918312073,0.5661038160324097,0.7308076620101929,0.5384186506271362,0.6160886883735657,0.4809836447238922,0.6059706211090088,0.5700026154518127,0.6733637452125549,0.538572371006012,0.6908945441246033,0.8000282049179077,0.6668263077735901,0.6321359872817993,0.6465524435043335,0.6894453167915344,0.7211251854896545,0.6287833452224731,0.6579464673995972,0.5660191178321838,0.6311476826667786,0.620934247970581,0.5839957594871521,0.40022391080856323,0.5327051877975464,0.5657064318656921,0.38197794556617737,0.3086106777191162,0.4021276533603668,0.5300739407539368,0.5498897433280945,0.45500195026397705,0.6564927697181702,0.7145698666572571,0.6347891092300415,0.34392011165618896,0.34633785486221313,0.37180468440055847,0.6406587362289429,0.5589722990989685,0.473733514547348,0.41264644265174866,0.43870458006858826,0.3798990249633789,0.4142756760120392,0.42645159363746643,0.38893184065818787,0.6321532130241394,0.4755461812019348,0.4628056585788727,0.5279620885848999,0.666181743144989,0.4809797406196594,0.5497909784317017,0.4912436306476593,0.6618325710296631,0.6284153461456299,0.48878875374794006,0.45170876383781433,0.3507632911205292,0.3769643306732178,0.46397724747657776,0.3828173875808716,0.5729621648788452,0.42776668071746826,0.4473138451576233,0.40606653690338135,0.42836621403694153,0.5181785225868225,0.6910544633865356,0.7329411506652832,0.684926450252533,0.5261809229850769
0.36639663577079773,0.3978332281112671,0.5147584676742554,0.5000994205474854,0.5126055479049683,0.45009544491767883,0.5601916909217834,0.5276284217834473,0.5054976344108582,0.40621036291122437,0.5128626227378845,0.47223100066185,0.5233754515647888,0.47503340244293213,0.5713716149330139,0.43543967604637146,0.5105891823768616,0.4395333528518677,0.5400964617729187,0.4372798800468445,0.4693657159805298,0.631768524646759,0.503671407699585,0.47017601132392883,0.42648306488990784,0.48045769333839417,0.46453380584716797,0.465160071849823,0.43696337938308716,0.5007677674293518,0.4169657826423645,0.48443013429641724,0.41376322507858276,0.5404634475708008,0.40170910954475403,0.5792507529258728,0.42991989850997925,0.5390788912773132,0.5881357789039612,0.48024800419807434,0.4903818964958191,0.550747275352478,0.5095623135566711,0.44785961508750916,0.46045273542404175,0.5358719825744629,0.43873459100723267,0.47841620445251465,0.5057309865951538,0.49823102355003357,0.2753511071205139,0.48681640625,0.5159847736358643,0.22781208157539368,0.2510533332824707,0.3140109181404114,0.49847087264060974,0.43121156096458435,0.31527483463287354,0.42945316433906555,0.5050684809684753,0.5118687152862549,0.23502376675605774,0.25067347288131714,0.2685452699661255,0.5772035717964172,0.4694770872592926,0.398054301738739,0.29398879408836365,0.291633278131485,0.26523736119270325,0.30221545696258545,0.38729867339134216,0.2688295841217041,0.4960716962814331,0.3203704357147217,0.306344598531723,0.35183393955230713,0.43472492694854736,0.3487739562988281,0.39811551570892334,0.41753655672073364,0.560062050819397,0.5927338600158691,0.3898443877696991,0.340572327375412,0.23957328498363495,0.19501984119415283,0.2515706717967987,0.27958810329437256,0.470450222492218,0.3510279357433319,0.3270528316497803,0.3844277858734131,0.3589813709259033,0.431954026222229,0.6540678143501282,0.49837973713874817,0.5442273616790771,0.3952820897102356
0.4080311954021454,0.40557482838630676,0.5294811129570007,0.5116326808929443,0.4616861641407013,0.46739527583122253,0.5580994486808777,0.5158535838127136,0.47353991866111755,0.4301682710647583,0.506909966468811,0.46762317419052124,0.5123702883720398,0.5111766457557678,0.55502849817276,0.4324035346508026,0.5454346537590027,0.4636947512626648,0.5043737292289734,0.44258004426956177,0.47201651334762573,0.5505477786064148,0.4911688268184662,0.4545520544052124,0.4515615701675415,0.4980379343032837,0.4885205924510956,0.4617764949798584,0.4415574371814728,0.5433575510978699,0.43324393033981323,0.4857906699180603,0.42471495270729065,0.5352396965026855,0.41456612944602966,0.5152868628501892,0.43025627732276917,0.5091183185577393,0.5510302186012268,0.49259325861930847,0.46301037073135376,0.5001094937324524,0.4867638051509857,0.43177008628845215,0.48727947473526,0.5375961065292358,0.4619046747684479,0.4373936951160431,0.497801810503006,0.5032601952552795,0.24124494194984436,0.42170605063438416,0.44293707609176636,0.19982896745204926,0.1964634358882904,0.2866666615009308,0.4408726394176483,0.3781582713127136,0.3295365273952484,0.4878639876842499,0.5464316010475159,0.4188637137413025,0.20623831450939178,0.295108437538147,0.2309095710515976,0.5214800834655762,0.3253697454929352,0.31351959705352783,0.3431919813156128,0.29175978899002075,0.24221350252628326,0.24147911369800568,0.30861976742744446,0.2632009983062744,0.40194547176361084,0.23985715210437775,0.34275341033935547,0.32516056299209595,0.33784201741218567,0.32311615347862244,0.3979518413543701,0.3514254093170166,0.38795679807662964,0.46572914719581604,0.3071543872356415,0.30363595485687256,0.22556725144386292,0.1907493770122528,0.20583657920360565,0.20103901624679565,0.4316312372684479,0.30327939987182617,0.23918767273426056,0.3571344316005707,0.3454188108444214,0.3805096447467804,0.5204582810401917,0.456529438495636,0.5031371712684631,0.3323207199573517
0.27795979380607605,0.2815535068511963,0.3833634853363037,0.39610302448272705,0.37646329402923584,0.33698341250419617,0.4352351725101471,0.3905762732028961,0.33195260167121887,0.3229295015335083,0.4005526602268219,0.3371732234954834,0.41303643584251404,0.3457915186882019,0.42080894112586975,0.29937970638275146,0.39497867226600647,0.30267730355262756,0.4323190748691559,0.33737361431121826,0.3430476486682892,0.4789647161960602,0.36569705605506897,0.36123940348625183,0.3191108703613281,0.37524330615997314,0.3277123272418976,0.3737795352935791,0.33490505814552307,0.3820687532424927,0.3276837170124054,0.362559050321579,0.3294467628002167,0.398750901222229,0.2717195749282837,0.42867371439933777,0.3032095432281494,0.4084717035293579,0.4462100863456726,0.38119447231292725,0.3644113838672638,0.3977265954017639,0.3609003722667694,0.335753858089447,0.36064109206199646,0.4237895607948303,0.352120965719223,0.3300992250442505,0.40194380283355713,0.3532138764858246,0.14621740579605103,0.30400407314300537,0.3288196623325348,0.12353580445051193,0.14743514358997345,0.19821101427078247,0.32394149899482727,0.28613215684890747,0.2153264433145523,0.35184815526008606,0.3924953043460846,0.3626786470413208,0.13144518435001373,0.14419615268707275,0.14524173736572266,0.41578370332717896,0.30306732654571533,0.2595180571079254,0.21293911337852478,0.19407999515533447,0.16761475801467896,0.17096783220767975,0.23242975771427155,0.17080427706241608,0.29979389905929565,0.17296761274337769,0.19443567097187042,0.23980318009853363,0.2768982946872711,0.2331143021583557,0.27517539262771606,0.2656581997871399,0.3059406578540802,0.3357006311416626,0.22108124196529388,0.25537407398223877,0.13758453726768494,0.11549697071313858,0.12871065735816956,0.14055117964744568,0.3064931035041809,0.21472220122814178,0.1679781675338745,0.22721454501152039,0.2299598753452301,0.2912815809249878,0.4645997881889343,0.3363531231880188,0.35750147700309753,0.2263217568397522
0.30884113907814026,0.30873677134513855,0.33985087275505066,0.40235406160354614,0.3752632439136505,0.3390301764011383,0.40084466338157654,0.41572174429893494,0.3412906229496002,0.2886384129524231,0.39202457666397095,0.3751758337020874,0.3938443064689636,0.32438889145851135,0.4196537137031555,0.3235619068145752,0.357864648103714,0.3408178985118866,0.39280566573143005,0.370094895362854,0.3450377583503723,0.5052280426025391,0.3837364614009857,0.3749862015247345,0.2973656952381134,0.3992554545402527,0.34726962447166443,0.36335697770118713,0.3530864417552948,0.40736037492752075,0.3223508596420288,0.3321331739425659,0.3232809901237488,0.3742915987968445,0.32723069190979004,0.4568086564540863,0.29603996872901917,0.4432111978530884,0.4267939627170563,0.38803181052207947,0.39269396662712097,0.35399410128593445,0.3744242191314697,0.32529690861701965,0.36481475830078125,0.4266756772994995,0.3220388889312744,0.3390422463417053,0.3719416856765747,0.31934234499931335,0.16588085889816284,0.30888763070106506,0.3559439182281494,0.15336880087852478,0.18349985778331757,0.21039272844791412,0.2901427745819092,0.29213568568229675,0.2590543031692505,0.3276684582233429,0.3927989900112152,0.4533271789550781,0.1526567041873932,0.1890706866979599,0.1584433615207672,0.41953909397125244,0.3114357590675354,0.2942267060279846,0.20572517812252045,0.1897325962781906,0.168500617146492,0.18311232328414917,0.23716945946216583,0.176316037774086,0.34184351563453674,0.18147507309913635,0.19163186848163605,0.2657313644886017,0.29794013500213623,0.25799572467803955,0.3182711601257324,0.25492382049560547,0.3687956929206848,0.38347989320755005,0.25860899686813354,0.2544163763523102,0.15080174803733826,0.1454543173313141,0.16596125066280365,0.16791534423828125,0.32810214161872864,0.20663851499557495,0.20734210312366486,0.21041423082351685,0.2289813607931137,0.3145236670970917,0.5667808055877686,0.3557477593421936,0.3840391933917999,0.2621717154979706
0.27858486771583557,0.2969732880592346,0.36804908514022827,0.4166545569896698,0.35165515542030334,0.3062158524990082,0.43265727162361145,0.39856722950935364,0.3413654565811157,0.2707193195819855,0.3947719633579254,0.3470374345779419,0.36758342385292053,0.34025028347969055,0.38258883357048035,0.29891127347946167,0.3600616753101349,0.3015733063220978,0.3881729543209076,0.3487139046192169,0.3370872139930725,0.4620155394077301,0.3590831458568573,0.31836143136024475,0.28159716725349426,0.4082982540130615,0.3375711441040039,0.34871906042099,0.3288441002368927,0.38230010867118835,0.29416999220848083,0.31850573420524597,0.28719958662986755,0.41397422552108765,0.2876001298427582,0.4546680450439453,0.3096335232257843,0.4127274453639984,0.4675544798374176,0.36342671513557434,0.3811793029308319,0.3699033856391907,0.3457069396972656,0.3350481688976288,0.3721812069416046,0.42272403836250305,0.3182496428489685,0.32513895630836487,0.3814883530139923,0.3359869122505188,0.1433883160352707,0.34302830696105957,0.38847845792770386,0.1290990561246872,0.14413779973983765,0.20546041429042816,0.3334437310695648,0.3061380088329315,0.21669967472553253,0.36021900177001953,0.44233617186546326,0.48108047246932983,0.1448509842157364,0.19151020050048828,0.15152660012245178,0.4214808940887451,0.296853631734848,0.2957540452480316,0.21622112393379211,0.20340706408023834,0.16939163208007812,0.18639640510082245,0.23755739629268646,0.2039870023727417,0.31885725259780884,0.19907806813716888,0.18834905326366425,0.2681369483470917,0.34393540024757385,0.2823289930820465,0.28543326258659363,0.2568613886833191,0.35314393043518066,0.3803586959838867,0.275095671415329,0.248687282204628,0.15167494118213654,0.12757998704910278,0.1647316813468933,0.14296843111515045,0.3185150921344757,0.2169334590435028,0.1855722963809967,0.23162376880645752,0.225253626704216,0.32547950744628906,0.5556060075759888,0.32051438093185425,0.3890252411365509,0.2301611453294754
0.25581538677215576,0.2777063250541687,0.356881320476532,0.36481043696403503,0.34115925431251526,0.2683074474334717,0.3877357840538025,0.3718371093273163,0.30611419677734375,0.2705964744091034,0.34764859080314636,0.30911850929260254,0.3726721704006195,0.3115251064300537,0.3525826632976532,0.29035794734954834,0.3506615459918976,0.2873620092868805,0.35184139013290405,0.29853612184524536,0.3160516619682312,0.40490928292274475,0.3362070918083191,0.3177711069583893,0.2747121751308441,0.37050187587738037,0.3062598407268524,0.3139697015285492,0.3030627965927124,0.3678878843784332,0.28702449798583984,0.31259986758232117,0.276709645986557,0.34658077359199524,0.2594214677810669,0.39927759766578674,0.268807590007782,0.3765513300895691,0.39327284693717957,0.351999968290329,0.3285108208656311,0.3409488797187805,0.33375656604766846,0.33318713307380676,0.3223942518234253,0.38111358880996704,0.28620490431785583,0.3287430703639984,0.35392865538597107,0.33980849385261536,0.1295996457338333,0.2679670751094818,0.2713664174079895,0.11839774996042252,0.12520627677440643,0.18827995657920837,0.28614968061447144,0.265266090631485,0.19308879971504211,0.3309459984302521,0.3664787709712982,0.3290482461452484,0.12023358047008514,0.16109928488731384,0.13036994636058807,0.37973305583000183,0.23626410961151123,0.22754156589508057,0.196076437830925,0.16616398096084595,0.1436057686805725,0.1647304743528366,0.1923195719718933,0.16574636101722717,0.2612230181694031,0.17967428267002106,0.20446521043777466,0.21105080842971802,0.26498717069625854,0.22942061722278595,0.26242682337760925,0.1959252953529358,0.26099249720573425,0.2591697871685028,0.2010049670934677,0.23123429715633392,0.13304133713245392,0.12955182790756226,0.15051503479480743,0.11924664676189423,0.25714823603630066,0.1941131055355072,0.14853273332118988,0.19444002211093903,0.1978391408920288,0.27317699790000916,0.40011653304100037,0.29380515217781067,0.4005802571773529,0.20684093236923218
0.2642975151538849,0.2540333867073059,0.3368159830570221,0.3738285005092621,0.3288894593715668,0.2811587452888489,0.38807713985443115,0.3607155680656433,0.3258357346057892,0.25711166858673096,0.3698122799396515,0.3337323069572449,0.3367002010345459,0.29781460762023926,0.3410802483558655,0.30811744928359985,0.336641401052475,0.30063021183013916,0.3690524697303772,0.2969804108142853,0.31817391514778137,0.41381996870040894,0.3369656503200531,0.3257140815258026,0.2753393352031708,0.3721337616443634,0.31291624903678894,0.33900216221809387,0.28290653228759766,0.35603854060173035,0.28134584426879883,0.3193969130516052,0.2573676109313965,0.364797979593277,0.2906739115715027,0.38372811675071716,0.25766316056251526,0.39356788992881775,0.3773612976074219,0.3332567512989044,0.33641278743743896,0.30608314275741577,0.31884095072746277,0.2824477553367615,0.35449668765068054,0.39478665590286255,0.3066403269767761,0.3113155663013458,0.3361566662788391,0.32462456822395325,0.1166134625673294,0.24461311101913452,0.28777942061424255,0.1104011982679367,0.12557631731033325,0.1521567553281784,0.3042815029621124,0.2660718262195587,0.18060144782066345,0.32413724064826965,0.3592210114002228,0.368155837059021,0.1230442225933075,0.15528608858585358,0.12008977681398392,0.39065873622894287,0.2567840814590454,0.22848117351531982,0.18688364326953888,0.16812442243099213,0.1475357860326767,0.14634551107883453,0.18310001492500305,0.13520723581314087,0.24681858718395233,0.13870055973529816,0.1871517300605774,0.18306007981300354,0.23048236966133118,0.21249553561210632,0.24277973175048828,0.2246781885623932,0.27714595198631287,0.3265323340892792,0.19858931005001068,0.2266683578491211,0.13344618678092957,0.1085076555609703,0.12052073329687119,0.1091119796037674,0.28180980682373047,0.1959882229566574,0.12482311576604843,0.20019258558750153,0.2070344090461731,0.24740014970302582,0.46060559153556824,0.2883775532245636,0.36751747131347656,0.18179969489574432
0.26906508207321167,0.26876533031463623,0.3046662211418152,0.36711499094963074,0.35521334409713745,0.28376835584640503,0.3535902798175812,0.36698272824287415,0.3396153748035431,0.2335553914308548,0.36351150274276733,0.31585216522216797,0.38227662444114685,0.2780812680721283,0.36449918150901794,0.2994154691696167,0.32966431975364685,0.29153957962989807,0.34602946043014526,0.32587796449661255,0.28901544213294983,0.42748168110847473,0.30684277415275574,0.36254066228866577,0.27911534905433655,0.3706321716308594,0.3160947263240814,0.3266138434410095,0.3006086051464081,0.37838035821914673,0.2950129508972168,0.29489099979400635,0.2744091749191284,0.3288552165031433,0.2879473567008972,0.3900304138660431,0.2429550141096115,0.43103867769241333,0.4057249128818512,0.3585849404335022,0.3445197343826294,0.33227261900901794,0.31945428252220154,0.3031972646713257,0.35999080538749695,0.3962956666946411,0.3074096739292145,0.32330551743507385,0.3540990352630615,0.30061137676239014,0.12856966257095337,0.26662251353263855,0.35877692699432373,0.10814690589904785,0.1247839629650116,0.16299588978290558,0.23730838298797607,0.2688848674297333,0.22133301198482513,0.3266392648220062,0.38787639141082764,0.4377729296684265,0.11838893592357635,0.1402391493320465,0.1492220163345337,0.48340684175491333,0.29873836040496826,0.2371043711900711,0.18003812432289124,0.166518896818161,0.14950580894947052,0.16639448702335358,0.20712409913539886,0.1610071361064911,0.2724156081676483,0.16477634012699127,0.1431748867034912,0.20791460573673248,0.2357347160577774,0.1844499409198761,0.2867705523967743,0.23938138782978058,0.3613657057285309,0.37335315346717834,0.22339726984500885,0.21947698295116425,0.10473371297121048,0.09988675266504288,0.11853983998298645,0.12295486778020859,0.29475775361061096,0.18678659200668335,0.1673273891210556,0.16131579875946045,0.18000823259353638,0.2843588590621948,0.5430710911750793,0.32988235354423523,0.37548938393592834,0.20043139159679413
